id,actual,prediction,error,abs_error
196686,318000,458104.46992836957,-140104.46992836957,140104.46992836957
196687,650000,458104.46992836957,191895.53007163043,191895.53007163043
196688,448000,458104.46992836957,-10104.469928369566,10104.469928369566
196689,410000,458104.46992836957,-48104.469928369566,48104.469928369566
196690,440000,458104.46992836957,-18104.469928369566,18104.469928369566
196691,453000,458104.46992836957,-5104.469928369566,5104.469928369566
196692,415000,458104.46992836957,-43104.469928369566,43104.469928369566
196693,420000,458104.46992836957,-38104.469928369566,38104.469928369566
196694,440000,458104.46992836957,-18104.469928369566,18104.469928369566
196695,415000,458104.46992836957,-43104.469928369566,43104.469928369566
196696,412888,458104.46992836957,-45216.469928369566,45216.469928369566
196697,520000,458104.46992836957,61895.530071630434,61895.530071630434
196698,478000,458104.46992836957,19895.530071630434,19895.530071630434
196699,438888,458104.46992836957,-19216.469928369566,19216.469928369566
196700,490888,458104.46992836957,32783.530071630434,32783.530071630434
196701,425000,458104.46992836957,-33104.469928369566,33104.469928369566
196702,413000,458104.46992836957,-45104.469928369566,45104.469928369566
196703,415000,458104.46992836957,-43104.469928369566,43104.469928369566
196704,440000,458104.46992836957,-18104.469928369566,18104.469928369566
196705,420000,458104.46992836957,-38104.469928369566,38104.469928369566
196706,492000,458104.46992836957,33895.530071630434,33895.530071630434
196707,418000,458104.46992836957,-40104.469928369566,40104.469928369566
196708,410000,458104.46992836957,-48104.469928369566,48104.469928369566
196709,458000,458104.46992836957,-104.46992836956633,104.46992836956633
196710,480000,458104.46992836957,21895.530071630434,21895.530071630434
196711,420000,458104.46992836957,-38104.469928369566,38104.469928369566
196712,472000,458104.46992836957,13895.530071630434,13895.530071630434
196713,520000,458104.46992836957,61895.530071630434,61895.530071630434
196714,510000,458104.46992836957,51895.530071630434,51895.530071630434
196715,535000,458104.46992836957,76895.53007163043,76895.53007163043
196716,550000,458104.46992836957,91895.53007163043,91895.53007163043
196717,538000,458104.46992836957,79895.53007163043,79895.53007163043
196718,375000,458104.46992836957,-83104.46992836957,83104.46992836957
196719,430000,458104.46992836957,-28104.469928369566,28104.469928369566
196720,438000,458104.46992836957,-20104.469928369566,20104.469928369566
196721,465000,458104.46992836957,6895.530071630434,6895.530071630434
196722,418000,458104.46992836957,-40104.469928369566,40104.469928369566
196723,475000,458104.46992836957,16895.530071630434,16895.530071630434
196724,450000,458104.46992836957,-8104.469928369566,8104.469928369566
196725,388000,458104.46992836957,-70104.46992836957,70104.46992836957
196726,440000,458104.46992836957,-18104.469928369566,18104.469928369566
196727,408888,458104.46992836957,-49216.469928369566,49216.469928369566
196728,452888,458104.46992836957,-5216.469928369566,5216.469928369566
196729,400000,458104.46992836957,-58104.469928369566,58104.469928369566
196730,420000,458104.46992836957,-38104.469928369566,38104.469928369566
196731,390000,458104.46992836957,-68104.46992836957,68104.46992836957
196732,440000,458104.46992836957,-18104.469928369566,18104.469928369566
196733,405000,458104.46992836957,-53104.469928369566,53104.469928369566
196734,480000,458104.46992836957,21895.530071630434,21895.530071630434
196735,453000,458104.46992836957,-5104.469928369566,5104.469928369566
196736,380000,458104.46992836957,-78104.46992836957,78104.46992836957
196737,535000,458104.46992836957,76895.53007163043,76895.53007163043
196738,450000,458104.46992836957,-8104.469928369566,8104.469928369566
196739,433000,458104.46992836957,-25104.469928369566,25104.469928369566
196740,420000,458104.46992836957,-38104.469928369566,38104.469928369566
